id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
1200,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_20-25-51.png,Nain singh3,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1199,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_20-25-42.png,Nain singh3,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1198,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_12-55-54.png,Nain singh2,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1197,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_12-55-38.png,Nain singh2,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1196,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_11-12-48.png,Ramesh3,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1195,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_11-12-40.png,Ramesh3,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1194,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_05-07-15.png,Ramesh2,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1193,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_05-06-48.png,Ramesh2,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1192,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_05-06-34.png,Ramesh2,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1191,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_03-29-20.png,Nain singh1,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1190,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_03-31-09.png,Nain singh1,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1189,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_03-32-03.png,Nain singh1,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1188,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_130034.png,Charandas20,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1187,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_130034.png,Charandas20,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1186,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_130034.png,Charandas20,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1185,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.59_(1).jpeg,Charandas19,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1184,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.59_(1).jpeg,Charandas19,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1183,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_143216.png,Charandas18,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1182,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_143216.png,Charandas18,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1181,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_143216.png,Charandas18,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1180,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.50.jpeg,Charandas17,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1179,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.50.jpeg,Charandas17,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1178,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.50.jpeg,Charandas17,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1177,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-09_at_2.38.09PM.png,Charandas16,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1176,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-09_at_2.36.56PM.png,Charandas16,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1175,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-09_at_2.34.54PM.png,Charandas16,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1174,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_130034.png,Charandas15,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1173,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_130034.png,Charandas15,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1172,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_130034.png,Charandas15,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1171,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_at_2.12.34PM.png,Charandas13,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1170,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_at_2.15.40PM.png,Charandas13,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1169,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_at_2.20.44PM.png,Charandas13,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1168,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.29.jpeg,Charandas14,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1167,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.29.jpeg,Charandas14,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1166,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.29.jpeg,Charandas14,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1165,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas12,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1164,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas12,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1163,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas11,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1162,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas11,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1161,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas11,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
